1556,"Tv7",5160,"Drubeta_4","Drubeta / Bulevardul Liviu Rebreanu (Dambovita,Balcescu,Mures)","Drubeta","Drubeta","45.735251","21.226576","","dup script","15.07.11","http://maps.google.com/maps?q=Drubeta%20/%20Bulevardul%20Liviu%20Rebreanu@45.735251,21.226576"
1556,"Tv7",4980,"Lidia","Lidia / Drubeta (Dambovita,Balcescu,Mures)","Lidia","","45.732373","21.227616","","dup script","15.07.11","http://maps.google.com/maps?q=Lidia%20/%20Drubeta@45.732373,21.227616"
1556,"Tv7",5000,"Tv-Mures","Strada Mures (Dambovita,Balcescu,Mures)","Mures","","45.728978","21.227193","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Mures@45.728978,21.227193"
1556,"Tv7",5020,"Pavlov","Strada Ivan Petrovici Pavlov (Dambovita,Balcescu,Mures)","Pavlov","","45.723588","21.226328","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Ivan%20Petrovici%20Pavlov@45.723588,21.226328"
1556,"Tv7",5040,"Progresul","Strada Progresul / Strada Alunis (Dambovita,Balcescu,Mures)","Progresul","","45.723892","21.22175","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Progresul%20/%20Strada%20Alunis@45.723892,21.22175"
1556,"Tv7",2734,"E.Zola","Strada Emil Zola (Dambovita,Balcescu,Mures)","E. Zola","E. Zola","45.724572","21.217786","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Emil%20Zola@45.724572,21.217786"
1556,"Tv7",5060,"Izlaz","Strada Izlaz (Dambovita,Balcescu,Mures)","Izlaz","","45.725364","21.214004","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Izlaz@45.725364,21.214004"
1556,"Tv7",5080,"Chisodei","Strada Chisodei (Dambovita,Balcescu,Mures)","Chisodei","","45.726431","21.209034","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Chisodei@45.726431,21.209034"
1556,"Tv7",5100,"Veteranilor.","Veteranilor / Calea Sagului (Dambovita,Balcescu,Mures)","Veteranilor","Veteranilor","45.728753","21.204847","","dup script","15.07.11","http://maps.google.com/maps?q=Veteranilor%20/%20Calea%20Sagului@45.728753,21.204847"
1556,"Tv7",5120,"Transilvania_3","Transilvania / Ana Ipatescu (Dambovita,Balcescu,Mures)","Transilvania","Transilvania","45.733671","21.201929","","dup script","15.07.11","http://maps.google.com/maps?q=Transilvania%20/%20Ana%20Ipatescu@45.733671,21.201929"
1556,"Tv7",3600,"Banatul_1","Strada Banatul / Depoul de troleibuze (Dambovita,Balcescu,Mures)","Dep. de troleibuze","Dep. de troleibuze","45.736796","21.197881","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Banatul%20/%20Depoul%20de%20troleibuze@45.736796,21.197881"
1556,"Tv7",2880,"Tv_Dambovita 1","Dambovita / Depoul de tramvaie (Dambovita,Balcescu,Mures)","Dambovita","Dambovita","45.740285","21.196677","","dup script","15.07.11","http://maps.google.com/maps?q=Dambovita%20/%20Depoul%20de%20tramvaie@45.740285,21.196677"
,"",,""," ","","","","","","dup script","29.11.11","x"
1557,"Tv7",2881,"Tv_Dambovita 2","Dambovita / Depoul de tramvaie (Mures,Balcescu,Dambovita)","Dambovita","Dambovita","45.740173","21.196141","","dup script","15.07.11","http://maps.google.com/maps?q=Dambovita%20/%20Depoul%20de%20tramvaie@45.740173,21.196141"
1557,"Tv7",3601,"Banatul_2","Strada Banatul / Depoul de troleibuze (Mures,Balcescu,Dambovita)","Dep. de troleibuze","Dep. de troleibuze","45.736695","21.197825","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Banatul%20/%20Depoul%20de%20troleibuze@45.736695,21.197825"
1557,"Tv7",3599,"Transilvania_2","Transilvania / Ana Ipatescu (Mures,Balcescu,Dambovita)","Transilvania","Transilvania","45.734021","21.201414","","dup script","15.07.11","http://maps.google.com/maps?q=Transilvania%20/%20Ana%20Ipatescu@45.734021,21.201414"
1557,"Tv7",5101,"Veteranilor..","Veteranilor / Calea Sagului (Mures,Balcescu,Dambovita)","Veteranilor","Veteranilor","45.728614","21.204855","","dup script","15.07.11","http://maps.google.com/maps?q=Veteranilor%20/%20Calea%20Sagului@45.728614,21.204855"
1557,"Tv7",5081,"Chisodei_","Strada Chisodei (Mures,Balcescu,Dambovita)","Chisodei","","45.726324","21.20912","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Chisodei@45.726324,21.20912"
1557,"Tv7",5061,"Izlaz_","Strada Izlaz (Mures,Balcescu,Dambovita)","Izlaz","","45.725356","21.213637","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Izlaz@45.725356,21.213637"
1557,"Tv7",2713,"E.Zola_","Strada Emil Zola (Mures,Balcescu,Dambovita)","E. Zola","E. Zola","45.724566","21.217368","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Emil%20Zola@45.724566,21.217368"
1557,"Tv7",5041,"Progresul_","Strada Progresul / Strada Alunis (Mures,Balcescu,Dambovita)","Progresul","","45.723834","21.221493","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Progresul%20/%20Strada%20Alunis@45.723834,21.221493"
1557,"Tv7",5021,"Pavlov_","Strada Ivan Petrovici Pavlov (Mures,Balcescu,Dambovita)","Pavlov","","45.723269","21.225988","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Ivan%20Petrovici%20Pavlov@45.723269,21.225988"
1557,"Tv7",5001,"Tv-Mures_","Strada Mures (Mures,Balcescu,Dambovita)","Mures","","45.729064","21.227273","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Mures@45.729064,21.227273"
1557,"Tv7",4981,"Lidia_","Strada Lidia / Drubeta (Mures,Balcescu,Dambovita)","Lidia","","45.731885","21.22785","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Lidia%20/%20Drubeta@45.731885,21.22785"
1557,"Tv7",4431,"Drubeta _3","Drubeta / Bulevardul Liviu Rebreanu (Mures,Balcescu,Dambovita)","Drubeta","Drubeta","45.734795","21.226812","","dup script","15.07.11","http://maps.google.com/maps?q=Drubeta%20/%20Bulevardul%20Liviu%20Rebreanu@45.734795,21.226812"
1557,"Tv7",4431,"Drubeta _3","Drubeta / Bulevardul Liviu Rebreanu (Mures,Balcescu,Dambovita)","Drubeta","Drubeta","45.734795","21.226812","","dup script","15.07.11","http://maps.google.com/maps?q=Drubeta%20/%20Bulevardul%20Liviu%20Rebreanu@45.734795,21.226812"
1557,"Tv7",5141,"Memorandului_","E.on GAZ (Mures,Balcescu,Dambovita)","E.on","","45.738687","21.225063","","dup script","15.07.11","http://maps.google.com/maps?q=E.on%20GAZ@45.738687,21.225063"
1557,"Tv7",3663,"Balcescu_2","Piata Balcescu (Mures,Balcescu,Dambovita)","Balcescu","Balcescu","45.741964","21.224982","","dup script","15.07.11","http://maps.google.com/maps?q=Piata%20Balcescu@45.741964,21.224982"
1557,"Tv7",3661,"Parc Doina_2","Strada Gheorghe Doja / Parcul Carmen Sylva (Mures,Balcescu,Dambovita)","Parcul Doja","Doja","45.744443","21.222395","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Gheorghe%20Doja%20/%20Parcul%20Carmen%20Sylva@45.744443,21.222395"
1557,"Tv7",4920,"Tv_P-ta Maria 1","Piata Maria (Mures,Balcescu,Dambovita)","P-ta Maria","P-ta Maria","45.748261","21.219213","","dup script","15.07.11","http://maps.google.com/maps?q=Piata%20Maria@45.748261,21.219213"
1557,"Tv7",2710,"Tv_Mocioni 2","Piata Mocioni / Sinaia (Mures,Balcescu,Dambovita)","Sinaia","Sinaia","45.746221","21.214999","","dup script","15.07.11","http://maps.google.com/maps?q=Piata%20Mocioni%20/%20Sinaia@45.746221,21.214999"
1557,"Tv7",2704,"Tv_R Carol 2","Bulevardul Regele Carol I / Piata Iosefin (Mures,Balcescu,Dambovita)","Regele Carol","Regele Carol","45.745137","21.211773","","dup script","15.07.11","http://maps.google.com/maps?q=Bulevardul%20Regele%20Carol%20I%20/%20Piata%20Iosefin@45.745137,21.211773"
1557,"Tv7",2887,"Tv_I Maniu 2","Bulevardul Iuliu Maniu / Autogara (Mures,Balcescu,Dambovita)","Iosefin","Iosefin / Autogara","45.743797","21.206902","","dup script","15.07.11","http://maps.google.com/maps?q=Bulevardul%20Iuliu%20Maniu%20/%20Autogara@45.743797,21.206902"
1557,"Tv7",2885,"Tv_Mangalia 2","Strada Joszef Preyer / Strada Mangalia (Mures,Balcescu,Dambovita)","str. Mangalia","str. Mangalia","45.742829","21.204092","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Joszef%20Preyer%20/%20Strada%20Mangalia@45.742829,21.204092"
1557,"Tv7",2883,"Tv_Crizantem 2","Strada Joszef Preyer / Strada Crizantemelor (Mures,Balcescu,Dambovita)","Crizantemelor","Crizantemelor","45.741906","21.201518","","dup script","15.07.11","http://maps.google.com/maps?q=Strada%20Joszef%20Preyer%20/%20Strada%20Crizantemelor@45.741906,21.201518"
1557,"Tv7",2881,"Tv_Dambovita 2","Dambovita / Depoul de tramvaie (Mures,Balcescu,Dambovita)","Dambovita","Dambovita","45.740173","21.196141","","dup script","15.07.11","http://maps.google.com/maps?q=Dambovita%20/%20Depoul%20de%20tramvaie@45.740173,21.196141"
