LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1146,"21",4424,"Baba Dochia","Printul Turcesc","Printul Turcesc","Printul Turcesc","45.756462","21.255067","","","07.08.2011","http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1146,"21",2842,"Levantica 1a","","","","45.751637","21.263416","","","07.08.2011","http://maps.google.com/maps?q=Levantica_1a@45.751637,21.263416"
1146,"21",3403,"Albastrelelor 1a","","","","45.754502","21.276232","","","07.08.2011","http://maps.google.com/maps?q=Albastrelelor_1a@45.754502,21.276232"
1146,"21",3556,"Tv_F de Bere 2","","","","45.755074","21.249242","","","07.08.2011","http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
1146,"21",6960,"Iosif Vulcan1","","","","","","","","07.08.2011",""
1146,"21",2847,"Stefan Cel Mare","","","","45.750300","21.252740","","","07.08.2011","http://maps.google.com/maps?q=Stefan_Cel_Mare@45.750300,21.252740"
1146,"21",6961,"Stefan cel Mare1","","","","","","","","07.08.2011",""
1146,"21",6940,"Apateu1","","","","","","","","07.08.2011",""
1226,"28",2652,"Ialomitei","Ialomitei / Ghiroda (Ghiroda)","Ghiroda","Ghiroda","45.763657","21.293902","","","07.08.2011","http://maps.google.com/maps?q=Ialomitei@45.763657,21.293902"
1226,"28",2650,"Moldovei 1a","Moldovei (Ghiroda)","Moldovei","Moldovei","45.763489","21.287703","","","07.08.2011","http://maps.google.com/maps?q=Moldovei_1a@45.763489,21.287703"
1226,"28",5481,"Prieteniei","Prieteniei (Ghiroda)","Prieteniei","Prieteniei","45.763567","21.285190","","","07.08.2011","http://maps.google.com/maps?q=Prieteniei@45.763567,21.285190"
1226,"28",3505,"Titeica 1a","Titeica (Ghiroda)","Titeica","Titeica","45.760038","21.277202","","","07.08.2011","http://maps.google.com/maps?q=Titeica_1a@45.760038,21.277202"
1226,"28",2663,"Luncani 1a","Lucani (Ghiroda)","Lucani","Lucani","45.757210","21.278827","","","07.08.2011","http://maps.google.com/maps?q=Luncani_1a@45.757210,21.278827"
1226,"28",2664,"Titeica","Titeica / Statie inexistenta (Ghiroda)","","","45.759963","21.277033","","","07.08.2011","http://maps.google.com/maps?q=Titeica@45.759963,21.277033"
1226,"28",5460,"Ismail","Ismail (Ghiroda)","Ismail","Ismail","45.759848","21.279639","","","07.08.2011","http://maps.google.com/maps?q=Ismail@45.759848,21.279639"
1226,"28",2661,"Valisoara 1 a","Valisoara (Ghiroda)","Valisoara","Valisoara","45.755898","21.275641","","","07.08.2011","http://maps.google.com/maps?q=Valisoara_1_a@45.755898,21.275641"
1226,"28",5480,"Carabusului","Carabusului (Ghiroda)","Carabusului","Carabusului","45.763700","21.280981","","","07.08.2011","http://maps.google.com/maps?q=Carabusului@45.763700,21.280981"
1226,"28",3506,"Bobalna 1a","Bobalna (Ghiroda)","Bobalna","Bobalna","45.763547","21.275587","","","07.08.2011","http://maps.google.com/maps?q=Bobalna_1a@45.763547,21.275587"
1226,"28",3481,"Matasarilor 1a","Matasarilor (Ghiroda)","Matasarilor","Matasarilor","45.763754","21.262630","","","07.08.2011","http://maps.google.com/maps?q=Matasarilor_1a@45.763754,21.262630"
1226,"28",5440,"Uzinei","Parcul Uzinei (Ghiroda)","Uzinei","Uzinei","45.760193","21.260185","","","07.08.2011","http://maps.google.com/maps?q=Uzinei@45.760193,21.260185"
1226,"28",5440,"Uzinei","Parcul Uzinei (Uzinei)","Uzinei","Uzinei","45.760193","21.260185","","","07.08.2011","http://maps.google.com/maps?q=Uzinei@45.760193,21.260185"
1226,"28",3508,"Lalelelor","Lalelelor (Uzinei)","Lalelelor","Lalelelor","45.762072","21.261366","","","07.08.2011","http://maps.google.com/maps?q=Lalelelor@45.762072,21.261366"
1226,"28",3507,"Matasarilor","Matasarilor (Uzinei)","Matasarilor","Matasarilor","45.763784","21.262543","","","07.08.2011","http://maps.google.com/maps?q=Matasarilor@45.763784,21.262543"
1226,"28",2656,"Bobalna","Bobalna (Uzinei)","Bobalna","Bobalna","45.763899","21.276112","","","07.08.2011","http://maps.google.com/maps?q=Bobalna@45.763899,21.276112"
1226,"28",2655,"Spartacus","Spartacus (Uzinei)","Spartacus","Spartacus","45.763752","21.281138","","","07.08.2011","http://maps.google.com/maps?q=Spartacus@45.763752,21.281138"
1226,"28",2664,"Titeica","Titeica / Statie inexistenta (Uzinei)","","","45.759963","21.277033","","","07.08.2011","http://maps.google.com/maps?q=Titeica@45.759963,21.277033"
1226,"28",2654,"Prieteniei","Prieteniei (Uzinei)","Prieteniei","Prieteniei","45.763686","21.285153","","","07.08.2011","http://maps.google.com/maps?q=Prieteniei@45.763686,21.285153"
1226,"28",2653,"Moldovei","Moldovei (Uzinei)","Moldovei","Moldovei","45.763632","21.287723","","","07.08.2011","http://maps.google.com/maps?q=Moldovei@45.763632,21.287723"
1226,"28",2652,"Ialomitei","Ialomitei / Ghiroda (Uzinei)","Ghiroda","Ghiroda","45.763657","21.293902","","","07.08.2011","http://maps.google.com/maps?q=Ialomitei@45.763657,21.293902"
1207,"3",3106,"Gara de Nord 2tb","Gara de Nord (Lic. Auto)","Gara","Gara","45.750569","21.207921","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1207,"3",2768,"Tb_Gara  Nord 1","Gara de Nord (Lic. Auto)","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1207,"3",4464,"AT_Pop de Basesti_1","Pop de Basesti / Autogara SuperImposer (Lic. Auto)","Pop de Basesti","Pop de Basesti","45.749527","21.202552","","","07.08.2011","http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
1207,"3",4502,"AT_Reg.Carol_1","Bulevardul Iuliu Maniu / Autogara (Lic. Auto)","Autogara","Autogara","45.743778","21.206403","","","07.08.2011","http://maps.google.com/maps?q=AT_Reg_Carol_1@45.743778,21.206403"
1207,"3",2810,"Mangalia 1a","Mangalia (Lic. Auto)","Mangalia","Mangalia","45.738533","21.205384","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
1207,"3",3620,"Dambovita_4","Dambovita (Lic. Auto)","Dambovita","Dambovita","45.739824","21.195948","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_4@45.739824,21.195948"
1207,"3",6040,"Pacii","Strada Agronomiei (Lic. Auto)","str. Agronomiei","str. Agronomiei","45.732995","21.182858","","","07.08.2011","http://maps.google.com/maps?q=Pacii@45.732995,21.182858"
1207,"3",2923,"Canton C.F.R_2","Canton CFR / Ardealului (Lic. Auto)","Canton CFR","Canton CFR","45.731794","21.181124","","","07.08.2011","http://maps.google.com/maps?q=Canton_C_F_R_2@45.731794,21.181124"
1207,"3",2920,"Opre Gogu_2","Ardealului / Muncii (Lic. Auto)","Muncii","Muncii","45.736488","21.188501","","","07.08.2011","http://maps.google.com/maps?q=Opre_Gogu_2@45.736488,21.188501"
1207,"3",2925,"Liceul Auto_1","Liceul Auto (Lic. Auto)","Lic. Auto","Lic. Auto","45.728179","21.180794","","","07.08.2011","http://maps.google.com/maps?q=Liceul_Auto_1@45.728179,21.180794"
1207,"3",2925,"Liceul Auto_1","Liceul Auto (Gara)","Lic. Auto","Lic. Auto","45.728179","21.180794","","","07.08.2011","http://maps.google.com/maps?q=Liceul_Auto_1@45.728179,21.180794"
1207,"3",2921,"Opre Gogu_1","Ardealului / Muncii (Gara)","Muncii","Muncii","45.736397","21.188502","","","07.08.2011","http://maps.google.com/maps?q=Opre_Gogu_1@45.736397,21.188502"
1207,"3",2922,"Canton C.F.R_1","Canton CFR / Ardealului (Gara)","Canton CFR","Canton CFR","45.731199","21.180902","","","07.08.2011","http://maps.google.com/maps?q=Canton_C_F_R_1@45.731199,21.180902"
1207,"3",6041,"Pacii_","Strada Agronomiei (Gara)","str. Agronomiei","str. Agronomiei","45.732988","21.183078","","","07.08.2011","http://maps.google.com/maps?q=Pacii_@45.732988,21.183078"
1207,"3",2821,"Dambovita 2a","Banatul / depoul de troleibuze (Gara)","dep. de troleibuze","dep. de troleibuze","45.737043","21.198447","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
1207,"3",3602,"Dambovita_3","Dambovita (Gara)","Dambovita","Dambovita","45.739540","21.195856","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_3@45.739540,21.195856"
1207,"3",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu (Gara)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
1207,"3",2822,"Mangalia 2a","Mangalia / Hotel Ambasador (Gara)","Mangalia","Mangalia","45.738546","21.206410","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.206410"
1207,"3",4501,"AT_Reg.Carol_2","Bulevardul Iuliu Maniu / Autogara (Gara)","Autogara","Autogara","45.744018","21.206580","","","07.08.2011","http://maps.google.com/maps?q=AT_Reg_Carol_2@45.744018,21.206580"
1207,"3",4465,"AT_Pop de Basesti_2","Pop de Basesti / Autogara SuperImposer (Gara)","Pop de Basesti","Pop de Basesti","45.749352","21.202921","","","07.08.2011","http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749352,21.202921"
1207,"3",2768,"Tb_Gara  Nord 1","Gara de Nord (Gara)","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1546,"32",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie (lucrari pe Brancoveanu)","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
1546,"32",2714,"Herculane_","Emil Zola / Strada Herculane (lucrari pe Brancoveanu)","str. Herculane","str. Herculane","45.721971","21.215450","","","07.08.2011","http://maps.google.com/maps?q=Herculane_@45.721971,21.215450"
1546,"32",2730,"Chisodei","Emil Zola / Chisodei (lucrari pe Brancoveanu)","Chisodei","Chisodei","45.720192","21.212414","","","07.08.2011","http://maps.google.com/maps?q=Chisodei@45.720192,21.212414"
1546,"32",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (lucrari pe Brancoveanu)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1546,"32",4840,"Prefatim_","Prefatim (lucrari pe Brancoveanu)","Prefatim","Prefatim","45.714558","21.212859","","","07.08.2011","http://maps.google.com/maps?q=Prefatim_@45.714558,21.212859"
1546,"32",2733,"Herculane","Emil Zola / Strada Herculane (lucrari pe Brancoveanu)","str. Herculane","str. Herculane","45.722105","21.215929","","","07.08.2011","http://maps.google.com/maps?q=Herculane@45.722105,21.215929"
1546,"32",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu (lucrari pe Brancoveanu)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
1546,"32",2713,"E.Zola_","Traseu periodic (lucrari pe Brancoveanu)","","","45.724602","21.217432","","","07.08.2011","http://maps.google.com/maps?q=E_Zola_@45.724602,21.217432"
1546,"32",2719,"Eternitatii_","Strada Eternitatii (lucrari pe Brancoveanu)","str. Eternitatii","str. Eternitatii","45.718108","21.203506","","","07.08.2011","http://maps.google.com/maps?q=Eternitatii_@45.718108,21.203506"
1546,"32",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (lucrari pe Brancoveanu)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1546,"32",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu (lucrari pe Brancoveanu)","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1546,"32",7540,"L.Rebreanu_2","Linie personal (lucrari pe Brancoveanu)","","","","","","","07.08.2011",""
1546,"32",2668,"P-ta I.Maniu","Piata Iuliu Maniu (lucrari pe Brancoveanu)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1546,"32",2723,"Eternitatii","Strada Eternitatii (lucrari pe Brancoveanu)","str. Eternitatii","str. Eternitatii","45.718067","21.203792","","","07.08.2011","http://maps.google.com/maps?q=Eternitatii@45.718067,21.203792"
1546,"32",2734,"E.Zola","Traseu periodic (lucrari pe Brancoveanu)","","","45.724671","21.217948","","","07.08.2011","http://maps.google.com/maps?q=E_Zola@45.724671,21.217948"
1546,"32",2705,"Bv L Rebreanu_","Liviu Rebreanu (lucrari pe Brancoveanu)","Liviu Rebreanu","Liviu Rebreanu","45.732091","21.219040","","","07.08.2011","http://maps.google.com/maps?q=Bv_L_Rebreanu_@45.732091,21.219040"
1546,"32",2715,"Chisodei_","Traseu periodic (lucrari pe Brancoveanu)","","","45.720194","21.211627","","","07.08.2011","http://maps.google.com/maps?q=Chisodei_@45.720194,21.211627"
1546,"32",2717,"Bujorilor_","Strada Bujorilor (lucrari pe Brancoveanu)","Bujorilor","Bujorilor","45.719453","21.208806","","","07.08.2011","http://maps.google.com/maps?q=Bujorilor_@45.719453,21.208806"
1546,"32",4820,"Prefatim","Prefatim (lucrari pe Brancoveanu)","Prefatim","Prefatim","45.714955","21.213791","","","07.08.2011","http://maps.google.com/maps?q=Prefatim@45.714955,21.213791"
1546,"32",2707,"Mures_","Strada Mures (lucrari pe Brancoveanu)","Mures","Mures","45.729959","21.218788","","","07.08.2011","http://maps.google.com/maps?q=Mures_@45.729959,21.218788"
1546,"32",4421,"Gara de Sud","Gara de Sud (lucrari pe Brancoveanu)","Gara de Sud","Gara de Sud","45.716764","21.202890","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.202890"
1546,"32",2736,"Mures","Strada Mures (lucrari pe Brancoveanu)","Mures","Mures","45.729902","21.219057","","","07.08.2011","http://maps.google.com/maps?q=Mures@45.729902,21.219057"
1646,"32a",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (Gara de Sud)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1646,"32a",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (Gara de Sud)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1646,"32a",2701,"Brancoveanu_","Brancoveanu (Gara de Sud)","Brancoveanu","Brancoveanu","45.742163","21.213291","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu_@45.742163,21.213291"
1646,"32a",2703,"Snagov_","Brancoveanu / Snagov (Gara de Sud)","Snagov","Snagov","45.736675","21.217128","","","07.08.2011","http://maps.google.com/maps?q=Snagov_@45.736675,21.217128"
1646,"32a",2705,"Bv L Rebreanu_","Liviu Rebreanu (Gara de Sud)","Liviu Rebreanu","Liviu Rebreanu","45.732091","21.219040","","","07.08.2011","http://maps.google.com/maps?q=Bv_L_Rebreanu_@45.732091,21.219040"
1646,"32a",2707,"Mures_","Strada Mures (Gara de Sud)","Mures","Mures","45.729959","21.218788","","","07.08.2011","http://maps.google.com/maps?q=Mures_@45.729959,21.218788"
1646,"32a",2714,"Herculane_","Emil Zola / Strada Herculane (Gara de Sud)","str. Herculane","str. Herculane","45.721971","21.215450","","","07.08.2011","http://maps.google.com/maps?q=Herculane_@45.721971,21.215450"
1646,"32a",5181,"Victor Hugo_","Victor Hugo (Gara de Sud)","V. Hugo","V. Hugo","45.724353","21.217421","","","07.08.2011","http://maps.google.com/maps?q=Victor_Hugo_@45.724353,21.217421"
1646,"32a",4840,"Prefatim_","Prefatim (Gara de Sud)","Prefatim","Prefatim","45.714558","21.212859","","","07.08.2011","http://maps.google.com/maps?q=Prefatim_@45.714558,21.212859"
1646,"32a",2717,"Bujorilor_","Strada Bujorilor (Gara de Sud)","Bujorilor","Bujorilor","45.719453","21.208806","","","07.08.2011","http://maps.google.com/maps?q=Bujorilor_@45.719453,21.208806"
1646,"32a",2719,"Eternitatii_","Strada Eternitatii (Gara de Sud)","str. Eternitatii","str. Eternitatii","45.718108","21.203506","","","07.08.2011","http://maps.google.com/maps?q=Eternitatii_@45.718108,21.203506"
1646,"32a",4421,"Gara de Sud","Gara de Sud (Gara de Sud)","Gara de Sud","Gara de Sud","45.716764","21.202890","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.202890"
1646,"32a",4421,"Gara de Sud","Gara de Sud (Mocioni)","Gara de Sud","Gara de Sud","45.716764","21.202890","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.202890"
1646,"32a",2723,"Eternitatii","Strada Eternitatii (Mocioni)","str. Eternitatii","str. Eternitatii","45.718067","21.203792","","","07.08.2011","http://maps.google.com/maps?q=Eternitatii@45.718067,21.203792"
1646,"32a",4820,"Prefatim","Prefatim (Mocioni)","Prefatim","Prefatim","45.714955","21.213791","","","07.08.2011","http://maps.google.com/maps?q=Prefatim@45.714955,21.213791"
1646,"32a",2730,"Chisodei","Emil Zola / Chisodei (Mocioni)","Chisodei","Chisodei","45.720192","21.212414","","","07.08.2011","http://maps.google.com/maps?q=Chisodei@45.720192,21.212414"
1646,"32a",5180,"Victor Hugo","Victor Hugo (Mocioni)","V. Hugo","V. Hugo","45.724905","21.217983","","","07.08.2011","http://maps.google.com/maps?q=Victor_Hugo@45.724905,21.217983"
1646,"32a",2733,"Herculane","Emil Zola / Strada Herculane (Mocioni)","str. Herculane","str. Herculane","45.722105","21.215929","","","07.08.2011","http://maps.google.com/maps?q=Herculane@45.722105,21.215929"
1646,"32a",2736,"Mures","Strada Mures (Mocioni)","Mures","Mures","45.729902","21.219057","","","07.08.2011","http://maps.google.com/maps?q=Mures@45.729902,21.219057"
1646,"32a",2739,"L.Rebreanu","Liviu Rebreanu (Mocioni)","Liviu Rebreanu","Liviu Rebreanu","45.733262","21.219313","","","07.08.2011","http://maps.google.com/maps?q=L_Rebreanu@45.733262,21.219313"
1646,"32a",2740,"Porumbescu","Ciprian Porumbescu (Mocioni)","Porumbescu","Porumbescu","45.738803","21.216010","","","07.08.2011","http://maps.google.com/maps?q=Porumbescu@45.738803,21.216010"
1646,"32a",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu (Mocioni)","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1646,"32a",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (Mocioni)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1646,"32a",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (Mocioni)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1046,"33",3200,"Ab_Catedrala 2","Catedrala Mitropolitana (Real)","Catedrala","Catedrala","45.750925","21.225107","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
1046,"33",2799,"Ab_Catedrala 1","Catedrala Mitropolitana (Real)","Catedrala","Catedrala","45.750961","21.225094","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094"
1046,"33",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia (Real)","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1046,"33",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie (Real)","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
1046,"33",2668,"P-ta I.Maniu","Piata Iuliu Maniu (Real)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
