,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
1146,21,6961,Stefan cel Mare1,Strada Stefan cel Mare (Caprioarei),Stefan cel Mare,Stefan cel Mare,,,,,07.08.2011
1146,21,6962,Pindului1,Strada Pindului (Caprioarei),Pindului,,,,,,07.08.2011
1146,21,6940,Apateu1,Strada Apateu (Caprioarei),Apateu,,,,,,07.08.2011
1146,21,6941,Levantica1,Strada Levantica (Caprioarei),Levantica,,,,,,07.08.2011
1146,21,7240,Caprioarei 1,Strada Caprioarei (Caprioarei),Caprioarei,,,,,,07.08.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1226,28,5440,Uzinei,Strada Uzinei / Parcul Uzinei (Ialomitei),Uzinei,Uzinei,45.760193,21.260185,,,07.08.2011,"http://maps.google.com/maps?q=Uzinei@45.760193,21.260185"
1226,28,3481,Matasarilor 1a,Strada Matasarilor (Ialomitei),Matasarilor,,45.763754,21.26263,,,07.08.2011,"http://maps.google.com/maps?q=Matasarilor_1a@45.763754,21.262630"
1226,28,3506,Bobalna 1a,Strada Bobalna / Aleea Ghirodei (Ialomitei),Bobalna,,45.763547,21.275587,,,07.08.2011,"http://maps.google.com/maps?q=Bobalna_1a@45.763547,21.275587"
1226,28,2661,Valisoara 1 a,Strada Valisoara /  Cartier Crisana (Ialomitei),Valisoara,,45.755898,21.275641,,,07.08.2011,"http://maps.google.com/maps?q=Valisoara_1_a@45.755898,21.275641"
1226,28,5460,Ismail,Strada Ismail / Cartier Crisana (Ialomitei),Ismail,,45.759848,21.279639,,,07.08.2011,"http://maps.google.com/maps?q=Ismail@45.759848,21.279639"
1226,28,3505,Tepes Voda 1a,Strada Tepes Voda / Cartier Crisana (Ialomitei),Tepes Voda,,45.760038,21.277202,,,07.08.2011,"http://maps.google.com/maps?q=Titeica_1a@45.760038,21.277202"
1226,28,5480,Carabusului,Strada Carabusului / Aleea Ghirodei (Ialomitei),Carabusului,,45.7637,21.280981,,,07.08.2011,"http://maps.google.com/maps?q=Carabusului@45.763700,21.280981"
1226,28,5481,Prieteniei,Strada Prieteniei / Aleea Ghirodei (Ialomitei),Prieteniei,,45.763567,21.28519,,,07.08.2011,"http://maps.google.com/maps?q=Prieteniei@45.763567,21.285190"
1226,28,2650,Moldovei 1a,Strada Moldovei / Aleea Ghirodei (Ialomitei),Moldovei,,45.763489,21.287703,,,07.08.2011,"http://maps.google.com/maps?q=Moldovei_1a@45.763489,21.287703"
1226,28,2652,Ialomitei,Strada Ialomitei / Aleea Ghirodei (Ialomitei),Ialomitei,,45.763657,21.293902,,,07.08.2011,"http://maps.google.com/maps?q=Ialomitei@45.763657,21.293902"
1226,28,2652,Ialomitei,Strada Ialomitei / Aleea Ghirodei (Uzinei),Ialomitei,,45.763657,21.293902,,,07.08.2011,"http://maps.google.com/maps?q=Ialomitei@45.763657,21.293902"
1226,28,2653,Moldovei,Strada Moldovei / Aleea Ghirodei (Uzinei),Moldovei,,45.763632,21.287723,,,07.08.2011,"http://maps.google.com/maps?q=Moldovei@45.763632,21.287723"
1226,28,2654,Prieteniei,Strada Prieteniei / Aleea Ghirodei (Uzinei),Prieteniei,,45.763686,21.285153,,,07.08.2011,"http://maps.google.com/maps?q=Prieteniei@45.763686,21.285153"
1226,28,2655,Spartacus,Strada Spartacus / Aleea Ghirodei (Uzinei),Spartacus,,45.763752,21.281138,,,07.08.2011,"http://maps.google.com/maps?q=Spartacus@45.763752,21.281138"
1226,28,2656,Bobalna,Strada Bobalna / Aleea Ghirodei (Uzinei),Bobalna,,45.763899,21.276112,,,07.08.2011,"http://maps.google.com/maps?q=Bobalna@45.763899,21.276112"
1226,28,3507,Matasarilor,Strada Matasarilor (Uzinei),Matasarilor,,45.763784,21.262543,,,07.08.2011,"http://maps.google.com/maps?q=Matasarilor@45.763784,21.262543"
1226,28,3508,Lalelelor,Strada Lalelelor (Uzinei),Lalelelor,Lalelelor,45.762072,21.261366,,,07.08.2011,"http://maps.google.com/maps?q=Lalelelor@45.762072,21.261366"
1226,28,5440,Uzinei,Strada Uzinei / Parcul Uzinei (Uzinei),Uzinei,Uzinei,45.760193,21.260185,,,07.08.2011,"http://maps.google.com/maps?q=Uzinei@45.760193,21.260185"


LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1646,32,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (Gara de Sud),Sinaia,Sinaia,45.745649,21.215296,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1546,32,2667,Brancoveanu..,Strada Brancoveanu / B-dul 16 Dec. 1989 (Gara de Sud),Brancoveanu,Brancoveanu,45.742754,21.212533,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533",statie temporara
1546,32,2668,P-ta I.Maniu,Piata Iuliu Maniu (Gara de Sud),P-ta I. Maniu,P-ta Iuliu Maniu,45.738513,21.209719,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719",statie temporara
1546,32,2705,Bv L Rebreanu_,B-dul Liviu Rebreanu (Gara de Sud),L. Rebreanu,L. Rebreanu,45.732091,21.21904,,,07.08.2011,"http://maps.google.com/maps?q=Bv_L_Rebreanu_@45.732091,21.219040"
1546,32,2707,Mures_,Strada Mures (Gara de Sud),Mures,,45.729959,21.218788,,,07.08.2011,"http://maps.google.com/maps?q=Mures_@45.729959,21.218788"
1546,32,2713,E.Zola_,Strada Emil Zola (Gara de Sud),E. Zola,E. Zola,45.724602,21.217432,,,07.08.2011,"http://maps.google.com/maps?q=E_Zola_@45.724602,21.217432"
1546,32,2714,Herculane_,Strada Herculane (Gara de Sud),Herculane,,45.721971,21.21545,,,07.08.2011,"http://maps.google.com/maps?q=Herculane_@45.721971,21.215450"
1546,32,2715,Chisodei_,Strada Chisodei (Gara de Sud),Chisodei,,45.720194,21.211627,,,07.08.2011,"http://maps.google.com/maps?q=Chisodei_@45.720194,21.211627"
1546,32,4840,Prefatim_,Prefatim (Gara de Sud),Prefatim,,45.714558,21.212859,,,07.08.2011,"http://maps.google.com/maps?q=Prefatim_@45.714558,21.212859"
1546,32,2717,Bujorilor_,Strada Bujorilor (Gara de Sud),Bujorilor,,45.719453,21.208806,,,07.08.2011,"http://maps.google.com/maps?q=Bujorilor_@45.719453,21.208806"
1546,32,2719,Eternitatii_,Strada Eternitatii (Gara de Sud),Eternitatii,,45.718108,21.203506,,,07.08.2011,"http://maps.google.com/maps?q=Eternitatii_@45.718108,21.203506"
1546,32,4421,Gara de Sud,Gara de Sud (Gara de Sud)),Gara de Sud,,45.716764,21.20289,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.202890"
1546,32,4421,Gara de Sud,Gara de Sud (Mocioni),Gara de Sud,,45.716764,21.20289,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.202890"
1546,32,2723,Eternitatii,Strada Eternitatii (Mocioni),Eternitatii,,45.718067,21.203792,,,07.08.2011,"http://maps.google.com/maps?q=Eternitatii@45.718067,21.203792"
1546,32,,Bujorilor,Strada Bujorilor (Mocioni),Bujorilor
1546,32,4820,Prefatim,Prefatim (Mocioni),Prefatim,,45.714955,21.213791,,,07.08.2011,"http://maps.google.com/maps?q=Prefatim@45.714955,21.213791"
1546,32,2730,Chisodei,Strada Chisodei (Mocioni),Chisodei,,45.720192,21.212414,,,07.08.2011,"http://maps.google.com/maps?q=Chisodei@45.720192,21.212414"
1546,32,2733,Herculane,Strada Herculane (Mocioni),Herculane,,45.722105,21.215929,,,07.08.2011,"http://maps.google.com/maps?q=Herculane@45.722105,21.215929"
1546,32,2734,E.Zola,Strada Emil Zola (Mocioni),E. Zola,E. Zola,45.724671,21.217948,,,07.08.2011,"http://maps.google.com/maps?q=E_Zola@45.724671,21.217948"
1546,32,2736,Mures,Strada Mures (Mocioni),Mures,,45.729902,21.219057,,,07.08.2011,"http://maps.google.com/maps?q=Mures@45.729902,21.219057"
1546,32,2739,L.Rebreanu,B-dul Liviu Rebreanu (Mocioni),L. Rebreanu,L. Rebreanu,45.733262,21.219313,,,07.08.2011,"http://maps.google.com/maps?q=L_Rebreanu@45.733262,21.219313"
1546,32,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Mocioni),P-ta I. Maniu,P-ta Iuliu Maniu,45.739499,21.210315,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315",statie temporara
1546,32,2694,Ab_Brancoveanu 1,Strada Brancoveanu (Mocioni),Brancoveanu,Brancoveanu,45.743141,21.2131,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1546,32,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Mocioni),Sinaia,Sinaia,45.745971,21.215977,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1046,33,3200,Ab_Catedrala 2,Catedrala Mitropolitana - disabled see info in column N (Real),Catedrala,Catedrala,45.750925,21.225107,TRUE,,07.08.2011,"http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107","disabled since it has no time estimate on the ratt website, we are using the other one"
1046,33,2799,Ab_Catedrala 1,Catedrala Mitropolitana (Real),Catedrala,Catedrala,45.750961,21.225094,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094",related to above
1046,33,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (Real),Sinaia,Sinaia,45.745649,21.215296,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
1046,33,2667,Brancoveanu..,Strada Brancoveanu (Real),Brancoveanu,Brancoveanu,45.742754,21.212533,,,07.08.2011,"http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
1046,33,2668,P-ta I.Maniu,Piata Iuliu Maniu (Real),P-ta I. Maniu,P-ta I. Maniu,45.738513,21.209719,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1046,33,2669,Ab_Dambovita,Arta Textila (Real),Profi,Profi,45.732412,21.208529,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1046,33,4760,Veteranilor,Piata Veteranilor (Real),Veteranilor,Veteranilor,45.728342,21.205069,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1046,33,2687,Dermatina,Dermatina (Real),Dermatina,Dermatina,45.72544,21.202491,,,07.08.2011,"http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
1046,33,2675,B.A.T.M.A. 1 a,BATMA / Petrom (Real),BATMA,BATMA,45.717804,21.196333,,,07.08.2011,"http://maps.google.com/maps?q=B_A_T_M_A__1_a@45.717804,21.196333"
1046,33,2679,Peco 1a,Auto Europa / CET Sud (Real),Cet Sud,Cet Sud,45.712697,21.19201,,,07.08.2011,"http://maps.google.com/maps?q=Peco_1a@45.712697,21.192010"
1046,33,5501,Real Practiker,Real / Practiker (Real),Real,Real,45.706421,21.187073,,,07.08.2011,"http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1046,33,5501,Real Practiker,Real / Practiker (Catedrala),Real,Real,45.706421,21.187073,,,07.08.2011,"http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1046,33,2684,Peco 2a,Auto Europa / CET Sud (Catedrala),Cet Sud,Cet Sud,45.713292,21.192948,,,07.08.2011,"http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
1046,33,2685,B.A.T.M.A 2 a,BATMA / Petrom (Catedrala),BATMA,BATMA,45.71765,21.196543,,,07.08.2011,"http://maps.google.com/maps?q=B_A_T_M_A_2_a@45.717650,21.196543"
1046,33,2673,Dermatina_,Dermatina (Catedrala),Dermatina,Dermatina,45.725277,21.203025,,,07.08.2011,"http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
1046,33,4780,Veteranilor_,Piata Veteranilor (Catedrala),Veteranilor,Veteranilor,45.728879,21.206182,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1046,33,2690,Ab_Dambovita_,Arta Textila (Catedrala),Profi,Profi,45.732836,21.208868,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1046,33,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Catedrala),P-ta I. Maniu,P-ta I. Maniu,45.739499,21.210315,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
1046,33,2694,Ab_Brancoveanu 1,Strada Brancoveanu (Catedrala),Brancoveanu,Brancoveanu,45.743141,21.2131,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1046,33,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Catedrala),Sinaia,Sinaia,45.745971,21.215977,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1046,33,2799,Ab_Catedrala 1,Catedrala Mitropolitana (Catedrala),Catedrala,Catedrala,45.750961,21.225094,,,07.08.2011,"http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
