LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1146,21,2847,Stefan Cel Mare,,,,45.7503,21.25274,,,,"http://maps.google.com/maps?q=Stefan_Cel_Mare@45.7503,21.25274"
1146,21,6961,Stefan cel Mare1,,,,null,null,,,,"http://maps.google.com/maps?q=Stefan_cel_Mare1@null,null"
1146,21,6940,Apateu1,,,,null,null,,,,"http://maps.google.com/maps?q=Apateu1@null,null"
1946,26,3840,Aeroport Civil,Linie desfiintata,,,45.810092,21.319194,,,,"http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1946,26,3821,DN6_II,Linie desfiintata,,,45.775999,21.304869,,,,"http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1946,26,3104,Badea Cartan 2tb,Linie desfiintata,,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1946,26,2968,Tb_A.Popovici 2,Linie desfiintata,,,45.759112,21.236616,,,,"http://maps.google.com/maps?q=Tb_A.Popovici_2@45.759112,21.236616"
1946,26,3881,Cartier Aeroport II,Linie desfiintata,,,45.795456,21.325187,,,,"http://maps.google.com/maps?q=Cartier_Aeroport_II@45.795456,21.325187"
1946,26,5940,Bastion,Linie desfiintata,,,45.757733,21.233274,,,,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1946,26,3860,UM Aeroport,Linie desfiintata,,,45.798503,21.33117,,,,"http://maps.google.com/maps?q=UM_Aeroport@45.798503,21.33117"
1946,26,3103,Badea Cartan 1tb,Linie desfiintata,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1946,26,3880,Cartier Aeroport,Linie desfiintata,,,45.79535,21.325253,,,,"http://maps.google.com/maps?q=Cartier_Aeroport@45.79535,21.325253"
1946,26,3820,DN6,Linie desfiintata,,,45.775844,21.304891,,,,"http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1946,26,2972,V.Economu 2tb,Linie desfiintata,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1946,26,2971,V.Economu 1tb,Linie desfiintata,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
1346,26a,3840,Aeroport Civil,Linie desfiintata,,,45.810092,21.319194,,,,"http://maps.google.com/maps?q=Aeroport_Civil@45.810092,21.319194"
1346,26a,3821,DN6_II,Linie desfiintata,,,45.775999,21.304869,,,,"http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1346,26a,3920,B Cartan_II,Linie desfiintata,,,45.762658,21.247643,,,,"http://maps.google.com/maps?q=B_Cartan_II@45.762658,21.247643"
1346,26a,3103,Badea Cartan 1tb,Linie desfiintata,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1346,26a,3862,Aeroport Civil_II,Linie desfiintata,,,45.810178,21.319281,,,,"http://maps.google.com/maps?q=Aeroport_Civil_II@45.810178,21.319281"
1346,26a,3820,DN6,Linie desfiintata,,,45.775844,21.304891,,,,"http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1346,26a,2972,V.Economu 2tb,Linie desfiintata,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1346,26a,2971,V.Economu 1tb,Linie desfiintata,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
1366,26b,3821,DN6_II,Linie desfiintata,,,45.775999,21.304869,,,,"http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1366,26b,3861,UM Aeroport II,Linie desfiintata,,,45.798632,21.331056,,,,"http://maps.google.com/maps?q=UM_Aeroport_II@45.798632,21.331056"
1366,26b,3881,Cartier Aeroport II,Linie desfiintata,,,45.795456,21.325187,,,,"http://maps.google.com/maps?q=Cartier_Aeroport_II@45.795456,21.325187"
1366,26b,3860,UM Aeroport,Linie desfiintata,,,45.798503,21.33117,,,,"http://maps.google.com/maps?q=UM_Aeroport@45.798503,21.33117"
1366,26b,3920,B Cartan_II,Linie desfiintata,,,45.762658,21.247643,,,,"http://maps.google.com/maps?q=B_Cartan_II@45.762658,21.247643"
1366,26b,3103,Badea Cartan 1tb,Linie desfiintata,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1366,26b,3880,Cartier Aeroport,Linie desfiintata,,,45.79535,21.325253,,,,"http://maps.google.com/maps?q=Cartier_Aeroport@45.79535,21.325253"
1366,26b,3820,DN6,Linie desfiintata,,,45.775844,21.304891,,,,"http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1366,26b,2972,V.Economu 2tb,Linie desfiintata,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1366,26b,2971,V.Economu 1tb,Linie desfiintata,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
1226,28,2664,Titeica,Statie inexistenta (dublura),,,45.759963,21.277033,,,,"http://maps.google.com/maps?q=Titeica@45.759963,21.277033"
1226,28,2653,Moldovei,Moldovei (Uzinei),Moldovei,,45.763632,21.287723,,,,"http://maps.google.com/maps?q=Moldovei@45.763632,21.287723"
1226,28,5440,Uzinei,Parcul Uzinei,Uzinei,,45.760193,21.260185,,,,"http://maps.google.com/maps?q=Uzinei@45.760193,21.260185"
1226,28,2661,Valisoara 1 a,Valisoara (Ghiroda),Valisoara,,45.755898,21.275641,,,,"http://maps.google.com/maps?q=Valisoara_1_a@45.755898,21.275641"
1226,28,2656,Bobalna,Bobalna (Uzinei),Bobalna,,45.763899,21.276112,,,,"http://maps.google.com/maps?q=Bobalna@45.763899,21.276112"
1226,28,3481,Matasarilor 1a,Matasarilor (Ghiroda),Matasarilor,,45.763754,21.26263,,,,"http://maps.google.com/maps?q=Matasarilor_1a@45.763754,21.26263"
1226,28,3506,Bobalna 1a,Bobalna (Ghiroda),Bobalna,,45.763547,21.275587,,,,"http://maps.google.com/maps?q=Bobalna_1a@45.763547,21.275587"
1226,28,3505,Titeica 1a,Titeica (Ghiroda),Titeica,,45.760038,21.277202,,,,"http://maps.google.com/maps?q=Titeica_1a@45.760038,21.277202"
1226,28,5481,Prieteniei,Prieteniei (Ghiroda),Prieteniei,,45.763567,21.28519,,,,"http://maps.google.com/maps?q=Prieteniei@45.763567,21.28519"
1226,28,2663,Luncani 1a,Lucani (Ghiroda),Lucani,,45.75721,21.278827,,,,"http://maps.google.com/maps?q=Luncani_1a@45.75721,21.278827"
1226,28,5480,Carabusului,Carabusului (Ghiroda),Carabusului,,45.7637,21.280981,,,,"http://maps.google.com/maps?q=Carabusului@45.7637,21.280981"
1226,28,2655,Spartacus,Spartacus (Uzinei),Spartacus,,45.763752,21.281138,,,,"http://maps.google.com/maps?q=Spartacus@45.763752,21.281138"
1226,28,3507,Matasarilor,Matasarilor (Uzinei),Matasarilor,,45.763784,21.262543,,,,"http://maps.google.com/maps?q=Matasarilor@45.763784,21.262543"
1226,28,5460,Ismail,Ismail (Ghiroda),Ismail,,45.759848,21.279639,,,,"http://maps.google.com/maps?q=Ismail@45.759848,21.279639"
1226,28,2650,Moldovei 1a,Moldovei (Ghiroda),Moldovei,,45.763489,21.287703,,,,"http://maps.google.com/maps?q=Moldovei_1a@45.763489,21.287703"
1226,28,2652,Ialomitei,Ialomitei / Ghiroda,Ghiroda,,45.763657,21.293902,,,,"http://maps.google.com/maps?q=Ialomitei@45.763657,21.293902"
1226,28,2654,Prieteniei,Prieteniei (Uzinei),Prieteniei,,45.763686,21.285153,,,,"http://maps.google.com/maps?q=Prieteniei@45.763686,21.285153"
1226,28,3508,Lalelelor,Lalelelor (Uzinei),Lalelelor,,45.762072,21.261366,,,,"http://maps.google.com/maps?q=Lalelelor@45.762072,21.261366"
1207,3,2889,Ab_P-ta I.Maniu 3,Piata Iuliu Maniu (Gara),P-ta Iuliu Maniu,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
1207,3,4465,AT_Pop de Basesti_2,Pop de Basesti / Autogara SuperImposer (Gara),Pop de Basesti,,45.749352,21.202921,,,,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749352,21.202921"
1207,3,4501,AT_Reg.Carol_2,Bulevardul Iuliu Maniu / Autogara (Gara),Autogara,,45.744018,21.20658,,,,"http://maps.google.com/maps?q=AT_Reg.Carol_2@45.744018,21.20658"
1207,3,2810,Mangalia 1a,Mangalia (Lic. Auto),Mangalia,,45.738533,21.205384,,,,"http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
1207,3,3106,Gara de Nord 2tb,Gara de Nord (Lic. Auto),Gara,,45.750569,21.207921,,,,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1207,3,2922,Canton C.F.R_1,Canton CFR / Ardealului (Gara),Canton CFR,,45.731199,21.180902,,,,"http://maps.google.com/maps?q=Canton_C.F.R_1@45.731199,21.180902"
1207,3,6040,Pacii,Strada Agronomiei (Lic. auto),str. Agronomiei,,45.732995,21.182858,,,,"http://maps.google.com/maps?q=Pacii@45.732995,21.182858"
1207,3,2821,Dambovita 2a,Banatul / depoul de troleibuze (Gara),dep. de troleibuze,,45.737043,21.198447,,,,"http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
1207,3,2768,Tb_Gara  Nord 1,Gara de Nord,Gara,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
1207,3,3602,Dambovita_3,Dambovita (Gara),Dambovita,,45.73954,21.195856,,,,"http://maps.google.com/maps?q=Dambovita_3@45.73954,21.195856"
1207,3,3620,Dambovita_4,Dambovita (Lic. Auto),Dambovita,,45.739824,21.195948,,,,"http://maps.google.com/maps?q=Dambovita_4@45.739824,21.195948"
1207,3,2822,Mangalia 2a,Mangalia / Hotel Ambasador (Gara),Mangalia,,45.738546,21.20641,,,,"http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.20641"
1207,3,2921,Opre Gogu_1,Ardealului / Muncii (Gara),Muncii,,45.736397,21.188502,,,,"http://maps.google.com/maps?q=Opre_Gogu_1@45.736397,21.188502"
1207,3,2923,Canton C.F.R_2,Canton CFR / Ardealului (Lic. Auto),Canton CFR,,45.731794,21.181124,,,,"http://maps.google.com/maps?q=Canton_C.F.R_2@45.731794,21.181124"
1207,3,4502,AT_Reg.Carol_1,Bulevardul Iuliu Maniu / Autogara (Lic. Auto),Autogara,,45.743778,21.206403,,,,"http://maps.google.com/maps?q=AT_Reg.Carol_1@45.743778,21.206403"
1207,3,6041,Pacii_,Strada Agronomiei (Gara),str. Agronomiei,,45.732988,21.183078,,,,"http://maps.google.com/maps?q=Pacii_@45.732988,21.183078"
1207,3,4464,AT_Pop de Basesti_1,Pop de Basesti / Autogara SuperImposer (Lic. Auto),Pop de Basesti,,45.749527,21.202552,,,,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
1207,3,2925,Liceul Auto_1,Liceul Auto,Lic. Auto,,45.728179,21.180794,,,,"http://maps.google.com/maps?q=Liceul_Auto_1@45.728179,21.180794"
1207,3,2920,Opre Gogu_2,Ardealului / Muncii (Lic. Auto),Muncii,,45.736488,21.188501,,,,"http://maps.google.com/maps?q=Opre_Gogu_2@45.736488,21.188501"
1546,32,2667,Brancoveanu..,Traseu periodic (lucrari pe Brancoveanu),,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
1546,32,2714,Herculane_,Traseu periodic (lucrari pe Brancoveanu),,,45.721971,21.21545,,,,"http://maps.google.com/maps?q=Herculane_@45.721971,21.21545"
1546,32,2730,Chisodei,Traseu periodic (lucrari pe Brancoveanu),,,45.720192,21.212414,,,,"http://maps.google.com/maps?q=Chisodei@45.720192,21.212414"
1546,32,2666,P-ta Mocioni_,Traseu periodic (lucrari pe Brancoveanu),,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
1546,32,4840,Prefatim_,Traseu periodic (lucrari pe Brancoveanu),,,45.714558,21.212859,,,,"http://maps.google.com/maps?q=Prefatim_@45.714558,21.212859"
1546,32,2733,Herculane,Traseu periodic (lucrari pe Brancoveanu),,,45.722105,21.215929,,,,"http://maps.google.com/maps?q=Herculane@45.722105,21.215929"
1546,32,2691,Ab_P-ta I.Maniu 1,Traseu periodic (lucrari pe Brancoveanu),,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
1546,32,2713,E.Zola_,Traseu periodic (lucrari pe Brancoveanu),,,45.724602,21.217432,,,,"http://maps.google.com/maps?q=E.Zola_@45.724602,21.217432"
1546,32,2719,Eternitatii_,Traseu periodic (lucrari pe Brancoveanu),,,45.718108,21.203506,,,,"http://maps.google.com/maps?q=Eternitatii_@45.718108,21.203506"
1546,32,2695,P-ta Mocioni,Traseu periodic (lucrari pe Brancoveanu),,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
1546,32,2694,Ab_Brancoveanu 1,Traseu periodic (lucrari pe Brancoveanu),,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
1546,32,7540,L.Rebreanu_2,Traseu periodic (lucrari pe Brancoveanu),,,null,null,,,,"http://maps.google.com/maps?q=L.Rebreanu_2@null,null"
1546,32,2668,P-ta I.Maniu,Traseu periodic (lucrari pe Brancoveanu),,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
1546,32,2723,Eternitatii,Traseu periodic (lucrari pe Brancoveanu),,,45.718067,21.203792,,,,"http://maps.google.com/maps?q=Eternitatii@45.718067,21.203792"
1546,32,2734,E.Zola,Traseu periodic (lucrari pe Brancoveanu),,,45.724671,21.217948,,,,"http://maps.google.com/maps?q=E.Zola@45.724671,21.217948"
1546,32,2705,Bv L Rebreanu_,Traseu periodic (lucrari pe Brancoveanu),,,45.732091,21.21904,,,,"http://maps.google.com/maps?q=Bv_L_Rebreanu_@45.732091,21.21904"
1546,32,2715,Chisodei_,Traseu periodic (lucrari pe Brancoveanu),,,45.720194,21.211627,,,,"http://maps.google.com/maps?q=Chisodei_@45.720194,21.211627"
1546,32,2717,Bujorilor_,Traseu periodic (lucrari pe Brancoveanu),,,45.719453,21.208806,,,,"http://maps.google.com/maps?q=Bujorilor_@45.719453,21.208806"
1546,32,4820,Prefatim,Traseu periodic (lucrari pe Brancoveanu),,,45.714955,21.213791,,,,"http://maps.google.com/maps?q=Prefatim@45.714955,21.213791"
1546,32,2707,Mures_,Traseu periodic (lucrari pe Brancoveanu),,,45.729959,21.218788,,,,"http://maps.google.com/maps?q=Mures_@45.729959,21.218788"
1546,32,4421,Gara de Sud,Traseu periodic (lucrari pe Brancoveanu),,,45.716764,21.20289,,,,"http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.20289"
1546,32,2736,Mures,Traseu periodic (lucrari pe Brancoveanu),,,45.729902,21.219057,,,,"http://maps.google.com/maps?q=Mures@45.729902,21.219057"
1646,32a,2714,Herculane_,Emil Zola / Strada Herculane (Gara de Sud),str. Herculane,,45.721971,21.21545,,,,"http://maps.google.com/maps?q=Herculane_@45.721971,21.21545"
1646,32a,2703,Snagov_,Brancoveanu / Snagov (Gara de sud),Snagov,,45.736675,21.217128,,,,"http://maps.google.com/maps?q=Snagov_@45.736675,21.217128"
1646,32a,2730,Chisodei,Emil Zola / Chisodei (Mocioni),Chisodei,,45.720192,21.212414,,,,"http://maps.google.com/maps?q=Chisodei@45.720192,21.212414"
1646,32a,2740,Porumbescu,Ciprian Porumbescu (Mocioni),Porumbescu,,45.738803,21.21601,,,,"http://maps.google.com/maps?q=Porumbescu@45.738803,21.21601"
1646,32a,2666,P-ta Mocioni_,Piata Mocioni / Sinaia,Sinaia,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
1646,32a,4840,Prefatim_,Prefatim (Gara de Sud),Prefatim,,45.714203,21.212207,,,,"http://maps.google.com/maps?q=Prefatim_@45.714203,21.212207"
1646,32a,2733,Herculane,Emil Zola / Strada Herculane (Mocioni),str. Herculane,,45.722105,21.215929,,,,"http://maps.google.com/maps?q=Herculane@45.722105,21.215929"
1646,32a,2739,L.Rebreanu,Liviu Rebreanu (Mocioni),Liviu Rebreanu,,45.733262,21.219313,,,,"http://maps.google.com/maps?q=L.Rebreanu@45.733262,21.219313"
1646,32a,5180,Victor Hugo,Victor Hugo (Mocioni),V. Hugo,,45.724905,21.217983,,,,"http://maps.google.com/maps?q=Victor_Hugo@45.724905,21.217983"
1646,32a,2719,Eternitatii_,Strada Eternitatii (Gara de Sud),str. Eternitatii,,45.718108,21.203506,,,,"http://maps.google.com/maps?q=Eternitatii_@45.718108,21.203506"
1646,32a,2695,P-ta Mocioni,Piata Mocioni / Sinaia,Sinaia,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
1646,32a,2694,Ab_Brancoveanu 1,16 Decembrie 1989 / Brancoveanu (Mocioni),Brancoveanu,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
1646,32a,5181,Victor Hugo_,Victor Hugo (Gara de Sud),V. Hugo,,45.724353,21.217421,,,,"http://maps.google.com/maps?q=Victor_Hugo_@45.724353,21.217421"
1646,32a,2701,Brancoveanu_,Brancoveanu (Gara de Sud),Brancoveanu,,45.742163,21.213291,,,,"http://maps.google.com/maps?q=Brancoveanu_@45.742163,21.213291"
1646,32a,2723,Eternitatii,Strada Eternitatii (Mocioni),str. Eternitatii,,45.718067,21.203792,,,,"http://maps.google.com/maps?q=Eternitatii@45.718067,21.203792"
1646,32a,2705,Bv L Rebreanu_,Liviu Rebreanu (Gara de Sud),Liviu Rebreanu,,45.732091,21.21904,,,,"http://maps.google.com/maps?q=Bv_L_Rebreanu_@45.732091,21.21904"
1646,32a,2717,Bujorilor_,Strada Bujorilor (Gara de Sud),Bujorilor,,45.719453,21.208806,,,,"http://maps.google.com/maps?q=Bujorilor_@45.719453,21.208806"
1646,32a,4820,Prefatim,Prefatim (Mocioni),Prefatim,,45.714955,21.213791,,,,"http://maps.google.com/maps?q=Prefatim@45.714955,21.213791"
1646,32a,2707,Mures_,Strada Mures (Gara de Sud),Mures,,45.729959,21.218788,,,,"http://maps.google.com/maps?q=Mures_@45.729959,21.218788"
1646,32a,4421,Gara de Sud,Gara de Sud,Gara de Sud,,45.716764,21.20289,,,,"http://maps.google.com/maps?q=Gara_de_Sud@45.716764,21.20289"
1646,32a,2736,Mures,Strada Mures (Mocioni),Mures,,45.729902,21.219057,,,,"http://maps.google.com/maps?q=Mures@45.729902,21.219057"
1046,33,2667,Brancoveanu..,Brancoveanu / 16 Decembrie (Real),Brancoveanu,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
1046,33,2690,Ab_Dambovita_,Arta Textila (Catedrala),Profi,,45.732836,21.208868,,,,"http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1046,33,2685,B.A.T.M.A 2 a,Petrom (Catedrala),Petrom,,45.71765,21.196543,,,,"http://maps.google.com/maps?q=B.A.T.M.A_2_a@45.71765,21.196543"
1046,33,5501,Real Practiker,Real / Practiker ,Real,,45.706421,21.187073,,,,"http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1046,33,2666,P-ta Mocioni_,Piata Mocioni / Sinaia (Real),Sinaia,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
1046,33,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Catedrala),P-ta Iuliu Maniu,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
1046,33,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Catedrala),Sinaia,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
1046,33,2694,Ab_Brancoveanu 1,Brancoveanu / 16 Decembrie  (Catedrala),Brancoveanu,,45.743141,21.2131,,,,"http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.2131"
1046,33,4760,Veteranilor,Veteranilor / Calea Sagului (Real),Veteranilor,Veteranilor,45.728342,21.205069,,Mihai,10.07.11,"http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
